"Points:0","Points:1","Points:2","f_0"
5.969,2.3248,0,-1
6.0319,2.3876,0,-1
6.0947,2.4504,0,-1
6.1575,2.5133,0,-1
6.2204,2.5761,0,-1
3.6442,0,0,-1
6.2832,2.6389,0,-1
3.6442,0.062832,0,-1
3.7071,0.12566,0,-1
3.7699,0.1885,0,-1
3.8327,0.25133,0,-1
3.8956,0.31416,0,-1
3.9584,0.37699,0,-1
4.0212,0.43982,0,-1
4.0841,0.50265,0,-1
4.1469,0.56549,0,-1
4.2097,0.62832,0,-1
4.2726,0.69115,0,-1
4.3354,0.75398,0,-1
4.3982,0.81681,0,-1
4.4611,0.87965,0,-0.39451
4.5239,0.94248,0,0.17926
4.5867,1.0053,0,0.018717
4.6496,1.0681,0,-0.96874
4.7124,1.131,0,-1
4.7752,1.1938,0,-1
4.8381,1.2566,0,-1
4.9009,1.3195,0,-1
4.9637,1.3823,0,-1
5.0265,1.4451,0,-1
5.0894,1.508,0,-1
5.1522,1.5708,0,-1
5.215,1.6336,0,-1
5.2779,1.6965,0,-1
5.3407,1.7593,0,-1
5.4035,1.8221,0,-1
5.4664,1.885,0,-1
5.5292,1.9478,0,-1
5.592,2.0106,0,-1
5.6549,2.0735,0,-1
5.7177,2.1363,0,-1
5.7805,2.1991,0,-1
5.8434,2.2619,0,-1
5.9062,2.3248,0,-1
5.969,2.3876,0,-1
6.0319,2.4504,0,-1
6.0947,2.5133,0,-1
6.1575,2.5761,0,-1
6.2204,2.6389,0,-1
3.5814,0,0,-1
6.2832,2.7018,0,-1
3.5814,0.062832,0,-1
3.6442,0.12566,0,-1
3.7071,0.1885,0,-1
3.7699,0.25133,0,-1
3.8327,0.31416,0,-1
3.8956,0.37699,0,-1
3.9584,0.43982,0,-1
4.0212,0.50265,0,-1
4.0841,0.56549,0,-1
4.1469,0.62832,0,-1
4.2097,0.69115,0,-1
4.2726,0.75398,0,-1
4.3354,0.81681,0,-1
4.3982,0.87965,0,-1
4.4611,0.94248,0,-0.99926
4.5239,1.0053,0,-0.96874
4.5867,1.0681,0,-1
4.6496,1.131,0,-1
4.7124,1.1938,0,-1
4.7752,1.2566,0,-1
4.8381,1.3195,0,-1
4.9009,1.3823,0,-1
4.9637,1.4451,0,-1
5.0265,1.508,0,-1
5.0894,1.5708,0,-1
5.1522,1.6336,0,-1
5.215,1.6965,0,-1
5.2779,1.7593,0,-1
5.3407,1.8221,0,-1
5.4035,1.885,0,-1
5.4664,1.9478,0,-1
5.5292,2.0106,0,-1
5.592,2.0735,0,-1
5.6549,2.1363,0,-1
5.7177,2.1991,0,-1
5.7805,2.2619,0,-1
5.8434,2.3248,0,-1
5.9062,2.3876,0,-1
5.969,2.4504,0,-1
6.0319,2.5133,0,-1
6.0947,2.5761,0,-1
6.1575,2.6389,0,-1
6.2204,2.7018,0,-1
3.5186,0,0,-1
6.2832,2.7646,0,-1
3.5186,0.062832,0,-1
3.5814,0.12566,0,-1
3.6442,0.1885,0,-1
3.7071,0.25133,0,-1
3.7699,0.31416,0,-1
3.8327,0.37699,0,-1
3.8956,0.43982,0,-1
3.9584,0.50265,0,-1
4.0212,0.56549,0,-1
4.0841,0.62832,0,-1
4.1469,0.69115,0,-1
4.2097,0.75398,0,-1
4.2726,0.81681,0,-1
4.3354,0.87965,0,-1
4.3982,0.94248,0,-1
4.4611,1.0053,0,-1
4.5239,1.0681,0,-1
4.5867,1.131,0,-1
4.6496,1.1938,0,-1
4.7124,1.2566,0,-1
4.7752,1.3195,0,-1
4.8381,1.3823,0,-1
4.9009,1.4451,0,-1
4.9637,1.508,0,-1
5.0265,1.5708,0,-1
5.0894,1.6336,0,-1
5.1522,1.6965,0,-1
5.215,1.7593,0,-1
5.2779,1.8221,0,-1
5.3407,1.885,0,-1
5.4035,1.9478,0,-1
5.4664,2.0106,0,-1
5.5292,2.0735,0,-1
5.592,2.1363,0,-1
5.6549,2.1991,0,-1
5.7177,2.2619,0,-1
5.7805,2.3248,0,-1
5.8434,2.3876,0,-1
5.9062,2.4504,0,-1
5.969,2.5133,0,-1
6.0319,2.5761,0,-1
6.0947,2.6389,0,-1
6.1575,2.7018,0,-1
6.2204,2.7646,0,-1
3.4558,0,0,-1
6.2832,2.8274,0,-1
3.4558,0.062832,0,-1
3.5186,0.12566,0,-1
3.5814,0.1885,0,-1
3.6442,0.25133,0,-1
3.7071,0.31416,0,-1
3.7699,0.37699,0,-1
3.8327,0.43982,0,-1
3.8956,0.50265,0,-1
3.9584,0.56549,0,-1
4.0212,0.62832,0,-1
4.0841,0.69115,0,-1
4.1469,0.75398,0,-1
4.2097,0.81681,0,-1
4.2726,0.87965,0,-1
4.3354,0.94248,0,-1
4.3982,1.0053,0,-1
4.4611,1.0681,0,-1
4.5239,1.131,0,-1
4.5867,1.1938,0,-1
4.6496,1.2566,0,-1
4.7124,1.3195,0,-1
4.7752,1.3823,0,-1
4.8381,1.4451,0,-1
4.9009,1.508,0,-1
4.9637,1.5708,0,-1
5.0265,1.6336,0,-1
5.0894,1.6965,0,-1
5.1522,1.7593,0,-1
5.215,1.8221,0,-1
5.2779,1.885,0,-1
5.3407,1.9478,0,-1
5.4035,2.0106,0,-1
5.4664,2.0735,0,-1
5.5292,2.1363,0,-1
5.592,2.1991,0,-1
5.6549,2.2619,0,-1
5.7177,2.3248,0,-1
5.7805,2.3876,0,-1
5.8434,2.4504,0,-1
5.9062,2.5133,0,-1
5.969,2.5761,0,-1
6.0319,2.6389,0,-1
6.0947,2.7018,0,-1
6.1575,2.7646,0,-1
6.2204,2.8274,0,-1
3.3929,0,0,-1
6.2832,2.8903,0,-1
3.3929,0.062832,0,-1
3.4558,0.12566,0,-1
3.5186,0.1885,0,-1
3.5814,0.25133,0,-1
3.6442,0.31416,0,-1
3.7071,0.37699,0,-1
3.7699,0.43982,0,-1
3.8327,0.50265,0,-1
3.8956,0.56549,0,-1
3.9584,0.62832,0,-1
4.0212,0.69115,0,-1
4.0841,0.75398,0,-1
4.1469,0.81681,0,-1
4.2097,0.87965,0,-1
4.2726,0.94248,0,-1
4.3354,1.0053,0,-1
4.3982,1.0681,0,-1
4.4611,1.131,0,-1
4.5239,1.1938,0,-1
4.5867,1.2566,0,-1
4.6496,1.3195,0,-1
4.7124,1.3823,0,-1
4.7752,1.4451,0,-1
4.8381,1.508,0,-1
4.9009,1.5708,0,-1
4.9637,1.6336,0,-1
5.0265,1.6965,0,-1
5.0894,1.7593,0,-1
5.1522,1.8221,0,-1
5.215,1.885,0,-1
5.2779,1.9478,0,-1
5.3407,2.0106,0,-1
5.4035,2.0735,0,-1
5.4664,2.1363,0,-1
5.5292,2.1991,0,-1
5.592,2.2619,0,-1
5.6549,2.3248,0,-1
5.7177,2.3876,0,-1
5.7805,2.4504,0,-1
5.8434,2.5133,0,-1
5.9062,2.5761,0,-1
5.969,2.6389,0,-1
6.0319,2.7018,0,-1
6.0947,2.7646,0,-1
6.1575,2.8274,0,-1
6.2204,2.8903,0,-1
3.3301,0,0,-1
6.2832,2.9531,0,-1
3.3301,0.062832,0,-1
3.3929,0.12566,0,-1
3.4558,0.1885,0,-1
3.5186,0.25133,0,-1
3.5814,0.31416,0,-1
3.6442,0.37699,0,-1
3.7071,0.43982,0,-1
3.7699,0.50265,0,-1
3.8327,0.56549,0,-1
3.8956,0.62832,0,-1
3.9584,0.69115,0,-1
4.0212,0.75398,0,-1
4.0841,0.81681,0,-1
4.1469,0.87965,0,-1
4.2097,0.94248,0,-1
4.2726,1.0053,0,-1
4.3354,1.0681,0,-1
4.3982,1.131,0,-1
4.4611,1.1938,0,-1
4.5239,1.2566,0,-1
4.5867,1.3195,0,-1
4.6496,1.3823,0,-1
4.7124,1.4451,0,-1
4.7752,1.508,0,-1
4.8381,1.5708,0,-1
4.9009,1.6336,0,-1
4.9637,1.6965,0,-1
5.0265,1.7593,0,-1
5.0894,1.8221,0,-1
5.1522,1.885,0,-1
5.215,1.9478,0,-1
5.2779,2.0106,0,-1
5.3407,2.0735,0,-1
5.4035,2.1363,0,-1
5.4664,2.1991,0,-1
5.5292,2.2619,0,-1
5.592,2.3248,0,-1
5.6549,2.3876,0,-1
5.7177,2.4504,0,-1
5.7805,2.5133,0,-1
5.8434,2.5761,0,-1
5.9062,2.6389,0,-1
5.969,2.7018,0,-1
6.0319,2.7646,0,-1
6.0947,2.8274,0,-1
6.1575,2.8903,0,-1
6.2204,2.9531,0,-1
3.2673,0,0,-1
6.2832,3.0159,0,-1
3.2673,0.062832,0,-1
3.3301,0.12566,0,-1
3.3929,0.1885,0,-1
3.4558,0.25133,0,-1
3.5186,0.31416,0,-1
3.5814,0.37699,0,-1
3.6442,0.43982,0,-1
3.7071,0.50265,0,-1
3.7699,0.56549,0,-1
3.8327,0.62832,0,-1
3.8956,0.69115,0,-1
3.9584,0.75398,0,-1
4.0212,0.81681,0,-1
4.0841,0.87965,0,-1
4.1469,0.94248,0,-1
4.2097,1.0053,0,-1
4.2726,1.0681,0,-1
4.3354,1.131,0,-1
4.3982,1.1938,0,-1
4.4611,1.2566,0,-1
4.5239,1.3195,0,-1
4.5867,1.3823,0,-1
4.6496,1.4451,0,-1
4.7124,1.508,0,-1
4.7752,1.5708,0,-1
4.8381,1.6336,0,-1
4.9009,1.6965,0,-1
4.9637,1.7593,0,-1
5.0265,1.8221,0,-1
5.0894,1.885,0,-1
5.1522,1.9478,0,-1
5.215,2.0106,0,-1
5.2779,2.0735,0,-1
5.3407,2.1363,0,-1
5.4035,2.1991,0,-1
5.4664,2.2619,0,-1
5.5292,2.3248,0,-1
5.592,2.3876,0,-1
5.6549,2.4504,0,-1
5.7177,2.5133,0,-1
5.7805,2.5761,0,-1
5.8434,2.6389,0,-1
5.9062,2.7018,0,-1
5.969,2.7646,0,-1
6.0319,2.8274,0,-1
6.0947,2.8903,0,-1
6.1575,2.9531,0,-1
6.2204,3.0159,0,-1
3.2044,0,0,-1
6.2832,3.0788,0,-1
3.2044,0.062832,0,-1
3.2673,0.12566,0,-1
3.3301,0.1885,0,-1
3.3929,0.25133,0,-1
3.4558,0.31416,0,-1
3.5186,0.37699,0,-1
3.5814,0.43982,0,-1
3.6442,0.50265,0,-1
3.7071,0.56549,0,-1
3.7699,0.62832,0,-1
3.8327,0.69115,0,-1
3.8956,0.75398,0,-1
3.9584,0.81681,0,-1
4.0212,0.87965,0,-1
4.0841,0.94248,0,-1
4.1469,1.0053,0,-1
4.2097,1.0681,0,-1
4.2726,1.131,0,-1
4.3354,1.1938,0,-1
4.3982,1.2566,0,-1
4.4611,1.3195,0,-1
4.5239,1.3823,0,-1
4.5867,1.4451,0,-1
4.6496,1.508,0,-1
4.7124,1.5708,0,-1
4.7752,1.6336,0,-1
4.8381,1.6965,0,-1
4.9009,1.7593,0,-1
4.9637,1.8221,0,-1
5.0265,1.885,0,-1
5.0894,1.9478,0,-1
5.1522,2.0106,0,-1
5.215,2.0735,0,-1
5.2779,2.1363,0,-1
5.3407,2.1991,0,-1
5.4035,2.2619,0,-1
5.4664,2.3248,0,-1
5.5292,2.3876,0,-1
5.592,2.4504,0,-1
5.6549,2.5133,0,-1
5.7177,2.5761,0,-1
5.7805,2.6389,0,-1
5.8434,2.7018,0,-1
5.9062,2.7646,0,-1
5.969,2.8274,0,-1
6.0319,2.8903,0,-1
6.0947,2.9531,0,-1
6.1575,3.0159,0,-1
6.2204,3.0788,0,-1
3.1416,0,0,-1
6.2832,3.1416,0,-1
3.1416,0.062832,0,-1
3.2044,0.12566,0,-1
3.2673,0.1885,0,-1
3.3301,0.25133,0,-1
3.3929,0.31416,0,-1
3.4558,0.37699,0,-1
3.5186,0.43982,0,-1
3.5814,0.50265,0,-1
3.6442,0.56549,0,-1
3.7071,0.62832,0,-1
3.7699,0.69115,0,-1
3.8327,0.75398,0,-1
3.8956,0.81681,0,-1
3.9584,0.87965,0,-1
4.0212,0.94248,0,-1
4.0841,1.0053,0,-1
4.1469,1.0681,0,-1
4.2097,1.131,0,-1
4.2726,1.1938,0,-1
4.3354,1.2566,0,-1
4.3982,1.3195,0,-1
4.4611,1.3823,0,-1
4.5239,1.4451,0,-1
4.5867,1.508,0,-1
4.6496,1.5708,0,-1
4.7124,1.6336,0,-1
4.7752,1.6965,0,-1
4.8381,1.7593,0,-1
4.9009,1.8221,0,-1
4.9637,1.885,0,-1
5.0265,1.9478,0,-1
5.0894,2.0106,0,-1
5.1522,2.0735,0,-1
5.215,2.1363,0,-1
5.2779,2.1991,0,-1
5.3407,2.2619,0,-1
5.4035,2.3248,0,-1
5.4664,2.3876,0,-1
5.5292,2.4504,0,-1
5.592,2.5133,0,-1
5.6549,2.5761,0,-1
5.7177,2.6389,0,-1
5.7805,2.7018,0,-1
5.8434,2.7646,0,-1
5.9062,2.8274,0,-1
5.969,2.8903,0,-1
6.0319,2.9531,0,-1
6.0947,3.0159,0,-1
6.1575,3.0788,0,-1
6.2204,3.1416,0,-1
3.0788,0,0,-1
6.2832,3.2044,0,-1
3.0788,0.062832,0,-1
3.1416,0.12566,0,-1
3.2044,0.1885,0,-1
3.2673,0.25133,0,-1
3.3301,0.31416,0,-1
3.3929,0.37699,0,-1
3.4558,0.43982,0,-1
3.5186,0.50265,0,-1
3.5814,0.56549,0,-1
3.6442,0.62832,0,-1
3.7071,0.69115,0,-1
3.7699,0.75398,0,-1
3.8327,0.81681,0,-1
3.8956,0.87965,0,-1
3.9584,0.94248,0,-1
4.0212,1.0053,0,-1
4.0841,1.0681,0,-1
4.1469,1.131,0,-1
4.2097,1.1938,0,-1
4.2726,1.2566,0,-1
4.3354,1.3195,0,-1
4.3982,1.3823,0,-1
4.4611,1.4451,0,-1
4.5239,1.508,0,-1
4.5867,1.5708,0,-1
4.6496,1.6336,0,-1
4.7124,1.6965,0,-1
4.7752,1.7593,0,-1
4.8381,1.8221,0,-1
4.9009,1.885,0,-1
4.9637,1.9478,0,-1
5.0265,2.0106,0,-1
5.0894,2.0735,0,-1
5.1522,2.1363,0,-1
5.215,2.1991,0,-1
5.2779,2.2619,0,-1
5.3407,2.3248,0,-1
5.4035,2.3876,0,-1
5.4664,2.4504,0,-1
5.5292,2.5133,0,-1
5.592,2.5761,0,-1
5.6549,2.6389,0,-1
5.7177,2.7018,0,-1
5.7805,2.7646,0,-1
5.8434,2.8274,0,-1
5.9062,2.8903,0,-1
5.969,2.9531,0,-1
6.0319,3.0159,0,-1
6.0947,3.0788,0,-1
6.1575,3.1416,0,-1
6.2204,3.2044,0,-1
3.0159,0,0,-1
6.2832,3.2673,0,-1
3.0159,0.062832,0,-1
3.0788,0.12566,0,-1
3.1416,0.1885,0,-1
3.2044,0.25133,0,-1
3.2673,0.31416,0,-1
3.3301,0.37699,0,-1
3.3929,0.43982,0,-1
3.4558,0.50265,0,-1
3.5186,0.56549,0,-1
3.5814,0.62832,0,-1
3.6442,0.69115,0,-1
3.7071,0.75398,0,-1
3.7699,0.81681,0,-1
3.8327,0.87965,0,-1
3.8956,0.94248,0,-1
3.9584,1.0053,0,-1
4.0212,1.0681,0,-1
4.0841,1.131,0,-1
4.1469,1.1938,0,-1
4.2097,1.2566,0,-1
4.2726,1.3195,0,-1
4.3354,1.3823,0,-1
4.3982,1.4451,0,-1
4.4611,1.508,0,-1
4.5239,1.5708,0,-1
4.5867,1.6336,0,-1
4.6496,1.6965,0,-1
4.7124,1.7593,0,-1
4.7752,1.8221,0,-1
4.8381,1.885,0,-1
4.9009,1.9478,0,-1
4.9637,2.0106,0,-1
5.0265,2.0735,0,-1
5.0894,2.1363,0,-1
5.1522,2.1991,0,-1
5.215,2.2619,0,-1
5.2779,2.3248,0,-1
5.3407,2.3876,0,-1
5.4035,2.4504,0,-1
5.4664,2.5133,0,-1
5.5292,2.5761,0,-1
5.592,2.6389,0,-1
5.6549,2.7018,0,-1
5.7177,2.7646,0,-1
5.7805,2.8274,0,-1
5.8434,2.8903,0,-1
5.9062,2.9531,0,-1
5.969,3.0159,0,-1
6.0319,3.0788,0,-1
6.0947,3.1416,0,-1
6.1575,3.2044,0,-1
6.2204,3.2673,0,-1
2.9531,0,0,-1
6.2832,3.3301,0,-1
2.9531,0.062832,0,-1
3.0159,0.12566,0,-1
3.0788,0.1885,0,-1
3.1416,0.25133,0,-1
3.2044,0.31416,0,-1
3.2673,0.37699,0,-1
3.3301,0.43982,0,-1
3.3929,0.50265,0,-1
3.4558,0.56549,0,-1
3.5186,0.62832,0,-1
3.5814,0.69115,0,-1
3.6442,0.75398,0,-1
3.7071,0.81681,0,-1
3.7699,0.87965,0,-1
3.8327,0.94248,0,-1
3.8956,1.0053,0,-1
3.9584,1.0681,0,-1
4.0212,1.131,0,-1
4.0841,1.1938,0,-1
4.1469,1.2566,0,-1
4.2097,1.3195,0,-1
4.2726,1.3823,0,-1
4.3354,1.4451,0,-1
4.3982,1.508,0,-1
4.4611,1.5708,0,-1
4.5239,1.6336,0,-1
4.5867,1.6965,0,-1
4.6496,1.7593,0,-1
4.7124,1.8221,0,-1
4.7752,1.885,0,-1
4.8381,1.9478,0,-1
4.9009,2.0106,0,-1
4.9637,2.0735,0,-1
5.0265,2.1363,0,-1
5.0894,2.1991,0,-1
5.1522,2.2619,0,-1
5.215,2.3248,0,-1
5.2779,2.3876,0,-1
5.3407,2.4504,0,-1
5.4035,2.5133,0,-1
5.4664,2.5761,0,-1
5.5292,2.6389,0,-1
5.592,2.7018,0,-1
5.6549,2.7646,0,-1
5.7177,2.8274,0,-1
5.7805,2.8903,0,-1
5.8434,2.9531,0,-1
5.9062,3.0159,0,-1
5.969,3.0788,0,-1
6.0319,3.1416,0,-1
6.0947,3.2044,0,-1
6.1575,3.2673,0,-1
6.2204,3.3301,0,-1
2.8903,0,0,-1
6.2832,3.3929,0,-1
2.8903,0.062832,0,-1
2.9531,0.12566,0,-1
3.0159,0.1885,0,-1
3.0788,0.25133,0,-1
3.1416,0.31416,0,-1
3.2044,0.37699,0,-1
3.2673,0.43982,0,-1
3.3301,0.50265,0,-1
3.3929,0.56549,0,-1
3.4558,0.62832,0,-1
3.5186,0.69115,0,-1
3.5814,0.75398,0,-1
3.6442,0.81681,0,-1
3.7071,0.87965,0,-1
3.7699,0.94248,0,-1
3.8327,1.0053,0,-1
3.8956,1.0681,0,-1
3.9584,1.131,0,-1
4.0212,1.1938,0,-1
4.0841,1.2566,0,-1
4.1469,1.3195,0,-1
4.2097,1.3823,0,-1
4.2726,1.4451,0,-1
4.3354,1.508,0,-1
4.3982,1.5708,0,-1
4.4611,1.6336,0,-1
4.5239,1.6965,0,-1
4.5867,1.7593,0,-1
4.6496,1.8221,0,-1
4.7124,1.885,0,-1
4.7752,1.9478,0,-1
4.8381,2.0106,0,-1
4.9009,2.0735,0,-1
4.9637,2.1363,0,-1
5.0265,2.1991,0,-1
5.0894,2.2619,0,-1
5.1522,2.3248,0,-1
5.215,2.3876,0,-1
5.2779,2.4504,0,-1
5.3407,2.5133,0,-1
5.4035,2.5761,0,-1
5.4664,2.6389,0,-1
5.5292,2.7018,0,-1
5.592,2.7646,0,-1
5.6549,2.8274,0,-1
5.7177,2.8903,0,-1
5.7805,2.9531,0,-1
5.8434,3.0159,0,-1
5.9062,3.0788,0,-1
5.969,3.1416,0,-1
6.0319,3.2044,0,-1
6.0947,3.2673,0,-1
6.1575,3.3301,0,-1
6.2204,3.3929,0,-1
2.8274,0,0,-1
6.2832,3.4558,0,-1
2.8274,0.062832,0,-1
2.8903,0.12566,0,-1
2.9531,0.1885,0,-1
3.0159,0.25133,0,-1
3.0788,0.31416,0,-1
3.1416,0.37699,0,-1
3.2044,0.43982,0,-1
3.2673,0.50265,0,-1
3.3301,0.56549,0,-0.96874
3.3929,0.62832,0,-0.99926
3.4558,0.69115,0,-1
3.5186,0.75398,0,-1
3.5814,0.81681,0,-1
3.6442,0.87965,0,-1
3.7071,0.94248,0,-1
3.7699,1.0053,0,-1
3.8327,1.0681,0,-1
3.8956,1.131,0,-1
3.9584,1.1938,0,-1
4.0212,1.2566,0,-1
4.0841,1.3195,0,-1
4.1469,1.3823,0,-1
4.2097,1.4451,0,-1
4.2726,1.508,0,-1
4.3354,1.5708,0,-1
4.3982,1.6336,0,-1
4.4611,1.6965,0,-1
4.5239,1.7593,0,-1
4.5867,1.8221,0,-1
4.6496,1.885,0,-1
4.7124,1.9478,0,-1
4.7752,2.0106,0,-1
4.8381,2.0735,0,-1
4.9009,2.1363,0,-1
4.9637,2.1991,0,-1
5.0265,2.2619,0,-1
5.0894,2.3248,0,-1
5.1522,2.3876,0,-1
5.215,2.4504,0,-1
5.2779,2.5133,0,-1
5.3407,2.5761,0,-1
5.4035,2.6389,0,-1
5.4664,2.7018,0,-1
5.5292,2.7646,0,-1
5.592,2.8274,0,-1
5.6549,2.8903,0,-1
5.7177,2.9531,0,-1
5.7805,3.0159,0,-1
5.8434,3.0788,0,-1
5.9062,3.1416,0,-1
5.969,3.2044,0,-1
6.0319,3.2673,0,-1
6.0947,3.3301,0,-1
6.1575,3.3929,0,-1
6.2204,3.4558,0,-1
2.7646,0,0,-1
6.2832,3.5186,0,-1
2.7646,0.062832,0,-1
2.8274,0.12566,0,-1
2.8903,0.1885,0,-1
2.9531,0.25133,0,-1
3.0159,0.31416,0,-1
3.0788,0.37699,0,-1
3.1416,0.43982,0,-1
3.2044,0.50265,0,-0.96874
3.2673,0.56549,0,0.018717
3.3301,0.62832,0,0.17926
3.3929,0.69115,0,-0.39451
3.4558,0.75398,0,-1
3.5186,0.81681,0,-1
3.5814,0.87965,0,-1
3.6442,0.94248,0,-1
3.7071,1.0053,0,-1
3.7699,1.0681,0,-1
3.8327,1.131,0,-1
3.8956,1.1938,0,-1
3.9584,1.2566,0,-1
4.0212,1.3195,0,-1
4.0841,1.3823,0,-1
4.1469,1.4451,0,-1
4.2097,1.508,0,-1
4.2726,1.5708,0,-1
4.3354,1.6336,0,-1
4.3982,1.6965,0,-1
4.4611,1.7593,0,-1
4.5239,1.8221,0,-1
4.5867,1.885,0,-1
4.6496,1.9478,0,-1
4.7124,2.0106,0,-1
4.7752,2.0735,0,-1
4.8381,2.1363,0,-1
4.9009,2.1991,0,-1
4.9637,2.2619,0,-1
5.0265,2.3248,0,-1
5.0894,2.3876,0,-1
5.1522,2.4504,0,-1
5.215,2.5133,0,-1
5.2779,2.5761,0,-1
5.3407,2.6389,0,-1
5.4035,2.7018,0,-1
5.4664,2.7646,0,-1
5.5292,2.8274,0,-1
5.592,2.8903,0,-1
5.6549,2.9531,0,-1
5.7177,3.0159,0,-1
5.7805,3.0788,0,-1
5.8434,3.1416,0,-1
5.9062,3.2044,0,-1
5.969,3.2673,0,-1
6.0319,3.3301,0,-1
6.0947,3.3929,0,-1
6.1575,3.4558,0,-1
6.2204,3.5186,0,-1
2.7018,0,0,-1
6.2832,3.5814,0,-1
2.7018,0.062832,0,-1
2.7646,0.12566,0,-1
2.8274,0.1885,0,-1
2.8903,0.25133,0,-1
2.9531,0.31416,0,-1
3.0159,0.37699,0,-1
3.0788,0.43982,0,-1
3.1416,0.50265,0,-0.84116
3.2044,0.56549,0,0.42012
3.2673,0.62832,0,0.64437
3.3301,0.69115,0,0.5831
3.3929,0.75398,0,0.018717
3.4558,0.81681,0,-1
3.5186,0.87965,0,-1
3.5814,0.94248,0,-1
3.6442,1.0053,0,-1
3.7071,1.0681,0,-1
3.7699,1.131,0,-1
3.8327,1.1938,0,-1
3.8956,1.2566,0,-1
3.9584,1.3195,0,-1
4.0212,1.3823,0,-1
4.0841,1.4451,0,-1
4.1469,1.508,0,-1
4.2097,1.5708,0,-1
4.2726,1.6336,0,-1
4.3354,1.6965,0,-1
4.3982,1.7593,0,-1
4.4611,1.8221,0,-1
4.5239,1.885,0,-1
4.5867,1.9478,0,-1
4.6496,2.0106,0,-1
4.7124,2.0735,0,-1
4.7752,2.1363,0,-1
4.8381,2.1991,0,-1
4.9009,2.2619,0,-1
4.9637,2.3248,0,-1
5.0265,2.3876,0,-1
5.0894,2.4504,0,-1
5.1522,2.5133,0,-1
5.215,2.5761,0,-1
5.2779,2.6389,0,-1
5.3407,2.7018,0,-1
5.4035,2.7646,0,-1
5.4664,2.8274,0,-1
5.5292,2.8903,0,-1
5.592,2.9531,0,-1
5.6549,3.0159,0,-1
5.7177,3.0788,0,-1
5.7805,3.1416,0,-1
5.8434,3.2044,0,-1
5.9062,3.2673,0,-1
5.969,3.3301,0,-1
6.0319,3.3929,0,-1
6.0947,3.4558,0,-1
6.1575,3.5186,0,-1
6.2204,3.5814,0,-1
2.6389,0,0,-1
6.2832,3.6442,0,-1
2.6389,0.062832,0,-1
2.7018,0.12566,0,-1
2.7646,0.1885,0,-1
2.8274,0.25133,0,-1
2.8903,0.31416,0,-1
2.9531,0.37699,0,-1
3.0159,0.43982,0,-1
3.0788,0.50265,0,-0.96874
3.1416,0.56549,0,0.50938
3.2044,0.62832,0,0.77572
3.2673,0.69115,0,0.80729
3.3301,0.75398,0,0.69566
3.3929,0.81681,0,0.018717
3.4558,0.87965,0,-1
3.5186,0.94248,0,-1
3.5814,1.0053,0,-1
3.6442,1.0681,0,-1
3.7071,1.131,0,-1
3.7699,1.1938,0,-1
3.8327,1.2566,0,-1
3.8956,1.3195,0,-1
3.9584,1.3823,0,-1
4.0212,1.4451,0,-1
4.0841,1.508,0,-1
4.1469,1.5708,0,-1
4.2097,1.6336,0,-1
4.2726,1.6965,0,-1
4.3354,1.7593,0,-1
4.3982,1.8221,0,-1
4.4611,1.885,0,-1
4.5239,1.9478,0,-1
4.5867,2.0106,0,-1
4.6496,2.0735,0,-1
4.7124,2.1363,0,-1
4.7752,2.1991,0,-1
4.8381,2.2619,0,-1
4.9009,2.3248,0,-1
4.9637,2.3876,0,-1
5.0265,2.4504,0,-1
5.0894,2.5133,0,-1
5.1522,2.5761,0,-1
5.215,2.6389,0,-1
5.2779,2.7018,0,-1
5.3407,2.7646,0,-1
5.4035,2.8274,0,-1
5.4664,2.8903,0,-1
5.5292,2.9531,0,-1
5.592,3.0159,0,-1
5.6549,3.0788,0,-1
5.7177,3.1416,0,-1
5.7805,3.2044,0,-1
5.8434,3.2673,0,-1
5.9062,3.3301,0,-1
5.969,3.3929,0,-1
6.0319,3.4558,0,-1
6.0947,3.5186,0,-1
6.1575,3.5814,0,-1
6.2204,3.6442,0,-1
2.5761,0,0,-1
6.2832,3.7071,0,-1
2.5761,0.062832,0,-1
2.6389,0.12566,0,-1
2.7018,0.1885,0,-1
2.7646,0.25133,0,-1
2.8274,0.31416,0,-1
2.8903,0.37699,0,-1
2.9531,0.43982,0,-1
3.0159,0.50265,0,-1
3.0788,0.56549,0,0.42012
3.1416,0.62832,0,0.80729
3.2044,0.69115,0,0.87986
3.2673,0.75398,0,0.85857
3.3301,0.81681,0,0.69566
3.3929,0.87965,0,-0.39451
3.4558,0.94248,0,-1
3.5186,1.0053,0,-1
3.5814,1.0681,0,-1
3.6442,1.131,0,-1
3.7071,1.1938,0,-1
3.7699,1.2566,0,-1
3.8327,1.3195,0,-1
3.8956,1.3823,0,-1
3.9584,1.4451,0,-1
4.0212,1.508,0,-1
4.0841,1.5708,0,-1
4.1469,1.6336,0,-1
4.2097,1.6965,0,-1
4.2726,1.7593,0,-1
4.3354,1.8221,0,-1
4.3982,1.885,0,-1
4.4611,1.9478,0,-1
4.5239,2.0106,0,-1
4.5867,2.0735,0,-1
4.6496,2.1363,0,-1
4.7124,2.1991,0,-1
4.7752,2.2619,0,-1
4.8381,2.3248,0,-1
4.9009,2.3876,0,-1
4.9637,2.4504,0,-1
5.0265,2.5133,0,-1
5.0894,2.5761,0,-1
5.1522,2.6389,0,-1
5.215,2.7018,0,-1
5.2779,2.7646,0,-1
5.3407,2.8274,0,-1
5.4035,2.8903,0,-1
5.4664,2.9531,0,-1
